Time and Date, temperature (ºC), temperature (ºF), humidity (%)
14:57:27 01/10/2024, 25.00, 77.00, 64.40
14:57:28 01/10/2024, 25.00, 77.00, 64.40
14:57:28 01/10/2024, 25.00, 77.00, 64.40
14:57:29 01/10/2024, 25.00, 77.00, 64.40
14:57:30 01/10/2024, 25.00, 77.00, 64.40
14:57:30 01/10/2024, 25.00, 77.00, 64.40
14:57:31 01/10/2024, 25.00, 77.00, 64.40
14:57:32 01/10/2024, 25.00, 77.00, 64.40
14:57:32 01/10/2024, 25.00, 77.00, 64.40
14:57:36 01/10/2024, 25.00, 77.00, 64.30
14:57:36 01/10/2024, 25.00, 77.00, 64.30
14:57:37 01/10/2024, 25.00, 77.00, 64.30
14:57:38 01/10/2024, 25.00, 77.00, 64.40
14:57:38 01/10/2024, 25.00, 77.00, 64.40
14:57:39 01/10/2024, 25.00, 77.00, 64.40
14:57:40 01/10/2024, 25.00, 77.00, 64.30
14:57:40 01/10/2024, 25.00, 77.00, 64.30
14:57:41 01/10/2024, 25.00, 77.00, 64.30
14:57:42 01/10/2024, 25.00, 77.00, 64.40
14:57:42 01/10/2024, 25.00, 77.00, 64.40
14:57:43 01/10/2024, 25.00, 77.00, 64.40
14:57:44 01/10/2024, 25.00, 77.00, 64.40
14:57:44 01/10/2024, 25.00, 77.00, 64.40
14:57:45 01/10/2024, 25.00, 77.00, 64.40
14:57:51 01/10/2024, 25.00, 77.00, 64.40
14:57:51 01/10/2024, 25.00, 77.00, 64.40
14:57:52 01/10/2024, 25.00, 77.00, 64.40
14:57:53 01/10/2024, 25.00, 77.00, 64.40
14:57:53 01/10/2024, 25.00, 77.00, 64.40
14:57:54 01/10/2024, 25.00, 77.00, 64.40
14:57:55 01/10/2024, 25.00, 77.00, 64.30
14:57:55 01/10/2024, 25.00, 77.00, 64.30
14:57:56 01/10/2024, 25.00, 77.00, 64.30
14:57:57 01/10/2024, 25.00, 77.00, 64.40
14:57:57 01/10/2024, 25.00, 77.00, 64.40
14:57:58 01/10/2024, 25.00, 77.00, 64.40
14:58:01 01/10/2024, 25.00, 77.00, 64.30
14:58:02 01/10/2024, 25.00, 77.00, 64.30
14:58:02 01/10/2024, 25.00, 77.00, 64.30
14:58:06 01/10/2024, 25.00, 77.00, 64.40
14:58:06 01/10/2024, 25.00, 77.00, 64.40
14:58:07 01/10/2024, 25.00, 77.00, 64.40
14:58:08 01/10/2024, 25.00, 77.00, 64.40
14:58:08 01/10/2024, 25.00, 77.00, 64.40
14:58:09 01/10/2024, 25.00, 77.00, 64.40
14:58:12 01/10/2024, 25.00, 77.00, 64.30
14:58:13 01/10/2024, 25.00, 77.00, 64.30
14:58:13 01/10/2024, 25.00, 77.00, 64.30
14:58:14 01/10/2024, 25.00, 77.00, 64.40
14:58:15 01/10/2024, 25.00, 77.00, 64.40
14:58:15 01/10/2024, 25.00, 77.00, 64.40
14:58:16 01/10/2024, 25.00, 77.00, 64.40
14:58:17 01/10/2024, 25.00, 77.00, 64.40
14:58:17 01/10/2024, 25.00, 77.00, 64.40
14:58:18 01/10/2024, 25.00, 77.00, 64.40
14:58:19 01/10/2024, 25.00, 77.00, 64.40
14:58:19 01/10/2024, 25.00, 77.00, 64.40
14:58:22 01/10/2024, 25.00, 77.00, 64.40
14:58:23 01/10/2024, 25.00, 77.00, 64.40
14:58:23 01/10/2024, 25.00, 77.00, 64.40
14:58:24 01/10/2024, 25.00, 77.00, 64.40
14:58:25 01/10/2024, 25.00, 77.00, 64.40
14:58:25 01/10/2024, 25.00, 77.00, 64.40
14:58:26 01/10/2024, 25.00, 77.00, 64.40
14:58:27 01/10/2024, 25.00, 77.00, 64.40
14:58:27 01/10/2024, 25.00, 77.00, 64.40
14:58:28 01/10/2024, 25.00, 77.00, 64.30
14:58:29 01/10/2024, 25.00, 77.00, 64.30
14:58:29 01/10/2024, 25.00, 77.00, 64.30
14:58:31 01/10/2024, 25.00, 77.00, 64.30
14:58:31 01/10/2024, 25.00, 77.00, 64.30
14:58:32 01/10/2024, 25.00, 77.00, 64.30
14:58:37 01/10/2024, 25.00, 77.00, 64.30
14:58:38 01/10/2024, 25.00, 77.00, 64.30
14:58:38 01/10/2024, 25.00, 77.00, 64.30
14:58:39 01/10/2024, 25.00, 77.00, 64.30
14:58:40 01/10/2024, 25.00, 77.00, 64.30
14:58:40 01/10/2024, 25.00, 77.00, 64.30
14:58:41 01/10/2024, 25.00, 77.00, 64.30
14:58:42 01/10/2024, 25.00, 77.00, 64.30
14:58:42 01/10/2024, 25.00, 77.00, 64.30
14:58:43 01/10/2024, 25.00, 77.00, 64.30
14:58:44 01/10/2024, 25.00, 77.00, 64.30
14:58:44 01/10/2024, 25.00, 77.00, 64.30
14:58:45 01/10/2024, 25.00, 77.00, 64.30
14:58:46 01/10/2024, 25.00, 77.00, 64.30
14:58:46 01/10/2024, 25.00, 77.00, 64.30
14:58:47 01/10/2024, 25.00, 77.00, 64.30
14:58:48 01/10/2024, 25.00, 77.00, 64.30
14:58:48 01/10/2024, 25.00, 77.00, 64.30
14:58:52 01/10/2024, 25.00, 77.00, 64.30
14:58:52 01/10/2024, 25.00, 77.00, 64.30
14:58:53 01/10/2024, 25.00, 77.00, 64.30
14:58:54 01/10/2024, 25.00, 77.00, 64.30
14:58:54 01/10/2024, 25.00, 77.00, 64.30
14:58:55 01/10/2024, 25.00, 77.00, 64.30
14:58:56 01/10/2024, 25.00, 77.00, 64.30
14:58:56 01/10/2024, 25.00, 77.00, 64.30
14:58:57 01/10/2024, 25.00, 77.00, 64.30
14:58:58 01/10/2024, 25.00, 77.00, 64.30
14:58:58 01/10/2024, 25.00, 77.00, 64.30
14:58:59 01/10/2024, 25.00, 77.00, 64.30
14:59:00 01/10/2024, 25.00, 77.00, 64.30
14:59:00 01/10/2024, 25.00, 77.00, 64.30
14:59:01 01/10/2024, 25.00, 77.00, 64.30
14:59:02 01/10/2024, 25.00, 77.00, 64.30
14:59:02 01/10/2024, 25.00, 77.00, 64.30
14:59:03 01/10/2024, 25.00, 77.00, 64.30
14:59:04 01/10/2024, 25.00, 77.00, 64.30
14:59:04 01/10/2024, 25.00, 77.00, 64.30
14:59:05 01/10/2024, 25.00, 77.00, 64.30
14:59:06 01/10/2024, 25.00, 77.00, 64.30
14:59:06 01/10/2024, 25.00, 77.00, 64.30
14:59:07 01/10/2024, 25.00, 77.00, 64.30
14:59:08 01/10/2024, 25.00, 77.00, 64.30
14:59:08 01/10/2024, 25.00, 77.00, 64.30
14:59:09 01/10/2024, 25.00, 77.00, 64.30
14:59:12 01/10/2024, 25.00, 77.00, 64.30
14:59:13 01/10/2024, 25.00, 77.00, 64.30
14:59:13 01/10/2024, 25.00, 77.00, 64.30
14:59:14 01/10/2024, 25.00, 77.00, 64.30
14:59:15 01/10/2024, 25.00, 77.00, 64.30
14:59:15 01/10/2024, 25.00, 77.00, 64.30
14:59:16 01/10/2024, 25.00, 77.00, 64.30
14:59:17 01/10/2024, 25.00, 77.00, 64.30
14:59:17 01/10/2024, 25.00, 77.00, 64.30
14:59:18 01/10/2024, 25.00, 77.00, 64.30
14:59:19 01/10/2024, 25.00, 77.00, 64.30
14:59:19 01/10/2024, 25.00, 77.00, 64.30
14:59:20 01/10/2024, 25.00, 77.00, 64.30
14:59:21 01/10/2024, 25.00, 77.00, 64.30
14:59:21 01/10/2024, 25.00, 77.00, 64.30
14:59:22 01/10/2024, 25.00, 77.00, 64.30
14:59:23 01/10/2024, 25.00, 77.00, 64.30
14:59:23 01/10/2024, 25.00, 77.00, 64.30
14:59:26 01/10/2024, 25.00, 77.00, 64.30
14:59:27 01/10/2024, 25.00, 77.00, 64.30
14:59:27 01/10/2024, 25.00, 77.00, 64.30
14:59:28 01/10/2024, 25.00, 77.00, 64.30
14:59:29 01/10/2024, 25.00, 77.00, 64.30
14:59:29 01/10/2024, 25.00, 77.00, 64.30
14:59:30 01/10/2024, 25.00, 77.00, 64.30
14:59:31 01/10/2024, 25.00, 77.00, 64.30
14:59:31 01/10/2024, 25.00, 77.00, 64.30
14:59:32 01/10/2024, 25.00, 77.00, 64.30
14:59:33 01/10/2024, 25.00, 77.00, 64.30
14:59:33 01/10/2024, 25.00, 77.00, 64.30
14:59:34 01/10/2024, 25.00, 77.00, 64.30
14:59:35 01/10/2024, 25.00, 77.00, 64.30
14:59:35 01/10/2024, 25.00, 77.00, 64.30
14:59:36 01/10/2024, 25.00, 77.00, 64.30
14:59:37 01/10/2024, 25.00, 77.00, 64.30
14:59:37 01/10/2024, 25.00, 77.00, 64.30
14:59:38 01/10/2024, 25.00, 77.00, 64.30
14:59:39 01/10/2024, 25.00, 77.00, 64.30
14:59:39 01/10/2024, 25.00, 77.00, 64.30
14:59:40 01/10/2024, 25.00, 77.00, 64.30
14:59:41 01/10/2024, 25.00, 77.00, 64.30
14:59:41 01/10/2024, 25.00, 77.00, 64.30
14:59:42 01/10/2024, 25.00, 77.00, 64.30
14:59:43 01/10/2024, 25.00, 77.00, 64.30
14:59:44 01/10/2024, 25.00, 77.00, 64.30
14:59:45 01/10/2024, 25.00, 77.00, 64.30
14:59:45 01/10/2024, 25.00, 77.00, 64.30
14:59:46 01/10/2024, 25.00, 77.00, 64.30
14:59:47 01/10/2024, 25.00, 77.00, 64.30
14:59:47 01/10/2024, 25.00, 77.00, 64.30
14:59:48 01/10/2024, 25.00, 77.00, 64.30
14:59:49 01/10/2024, 25.00, 77.00, 64.30
14:59:49 01/10/2024, 25.00, 77.00, 64.30
14:59:50 01/10/2024, 25.00, 77.00, 64.30
14:59:51 01/10/2024, 25.00, 77.00, 64.30
14:59:51 01/10/2024, 25.00, 77.00, 64.30
14:59:52 01/10/2024, 25.00, 77.00, 64.30
14:59:53 01/10/2024, 25.00, 77.00, 64.30
14:59:53 01/10/2024, 25.00, 77.00, 64.30
14:59:54 01/10/2024, 25.00, 77.00, 64.30
14:59:57 01/10/2024, 25.00, 77.00, 64.30
14:59:58 01/10/2024, 25.00, 77.00, 64.30
14:59:58 01/10/2024, 25.00, 77.00, 64.30
14:59:59 01/10/2024, 25.00, 77.00, 64.30
15:00:00 01/10/2024, 25.00, 77.00, 64.30
15:00:00 01/10/2024, 25.00, 77.00, 64.30
15:00:01 01/10/2024, 25.00, 77.00, 64.30
15:00:02 01/10/2024, 25.00, 77.00, 64.30
15:00:02 01/10/2024, 25.00, 77.00, 64.30
15:00:06 01/10/2024, 25.00, 77.00, 64.30
15:00:06 01/10/2024, 25.00, 77.00, 64.30
15:00:07 01/10/2024, 25.00, 77.00, 64.30
15:00:08 01/10/2024, 25.00, 77.00, 64.30
15:00:08 01/10/2024, 25.00, 77.00, 64.30
15:00:09 01/10/2024, 25.00, 77.00, 64.30
15:00:10 01/10/2024, 25.00, 77.00, 64.30
15:00:10 01/10/2024, 25.00, 77.00, 64.30
15:00:11 01/10/2024, 25.00, 77.00, 64.30
15:00:12 01/10/2024, 25.00, 77.00, 64.30
15:00:12 01/10/2024, 25.00, 77.00, 64.30
15:00:13 01/10/2024, 25.00, 77.00, 64.30
15:00:14 01/10/2024, 25.00, 77.00, 64.30
15:00:14 01/10/2024, 25.00, 77.00, 64.30
15:00:15 01/10/2024, 25.00, 77.00, 64.30
15:00:16 01/10/2024, 25.00, 77.00, 64.30
15:00:16 01/10/2024, 25.00, 77.00, 64.30
15:00:17 01/10/2024, 25.00, 77.00, 64.30
15:00:23 01/10/2024, 25.00, 77.00, 64.30
15:00:23 01/10/2024, 25.00, 77.00, 64.30
15:00:24 01/10/2024, 25.00, 77.00, 64.30
15:00:25 01/10/2024, 25.00, 77.00, 64.30
15:00:25 01/10/2024, 25.00, 77.00, 64.30
15:00:26 01/10/2024, 25.00, 77.00, 64.30
15:00:27 01/10/2024, 25.00, 77.00, 64.30
15:00:27 01/10/2024, 25.00, 77.00, 64.30
15:00:28 01/10/2024, 25.00, 77.00, 64.30
15:00:29 01/10/2024, 25.00, 77.00, 64.30
15:00:29 01/10/2024, 25.00, 77.00, 64.30
15:00:30 01/10/2024, 25.00, 77.00, 64.30
15:00:31 01/10/2024, 25.00, 77.00, 64.30
15:00:31 01/10/2024, 25.00, 77.00, 64.30
15:00:32 01/10/2024, 25.00, 77.00, 64.30
15:00:33 01/10/2024, 25.00, 77.00, 64.30
15:00:33 01/10/2024, 25.00, 77.00, 64.30
15:00:34 01/10/2024, 25.00, 77.00, 64.30
15:00:35 01/10/2024, 25.00, 77.00, 64.30
15:00:35 01/10/2024, 25.00, 77.00, 64.30
15:00:36 01/10/2024, 25.00, 77.00, 64.30
15:00:37 01/10/2024, 25.00, 77.00, 64.30
15:00:37 01/10/2024, 25.00, 77.00, 64.30
15:00:38 01/10/2024, 25.00, 77.00, 64.30
15:00:41 01/10/2024, 25.00, 77.00, 64.30
15:00:42 01/10/2024, 25.00, 77.00, 64.30
15:00:42 01/10/2024, 25.00, 77.00, 64.30
15:00:43 01/10/2024, 25.00, 77.00, 64.30
15:00:44 01/10/2024, 25.00, 77.00, 64.30
15:00:44 01/10/2024, 25.00, 77.00, 64.30
15:00:45 01/10/2024, 25.00, 77.00, 64.30
15:00:46 01/10/2024, 25.00, 77.00, 64.30
15:00:46 01/10/2024, 25.00, 77.00, 64.30
15:00:47 01/10/2024, 25.00, 77.00, 64.30
15:00:48 01/10/2024, 25.00, 77.00, 64.30
15:00:48 01/10/2024, 25.00, 77.00, 64.30
15:00:49 01/10/2024, 25.00, 77.00, 64.30
15:00:50 01/10/2024, 25.00, 77.00, 64.30
15:00:50 01/10/2024, 25.00, 77.00, 64.30
15:00:51 01/10/2024, 25.00, 77.00, 64.30
15:00:52 01/10/2024, 25.00, 77.00, 64.30
15:00:52 01/10/2024, 25.00, 77.00, 64.30
15:00:53 01/10/2024, 25.00, 77.00, 64.30
15:00:54 01/10/2024, 25.00, 77.00, 64.30
15:00:54 01/10/2024, 25.00, 77.00, 64.30
15:00:58 01/10/2024, 25.00, 77.00, 64.30
15:00:58 01/10/2024, 25.00, 77.00, 64.30
15:00:59 01/10/2024, 25.00, 77.00, 64.30
15:01:02 01/10/2024, 25.00, 77.00, 64.30
15:01:03 01/10/2024, 25.00, 77.00, 64.30
15:01:03 01/10/2024, 25.00, 77.00, 64.30
15:01:04 01/10/2024, 25.00, 77.00, 64.30
15:01:05 01/10/2024, 25.00, 77.00, 64.30
15:01:05 01/10/2024, 25.00, 77.00, 64.30
15:01:06 01/10/2024, 25.00, 77.00, 64.30
15:01:07 01/10/2024, 25.00, 77.00, 64.30
15:01:07 01/10/2024, 25.00, 77.00, 64.30
15:01:08 01/10/2024, 25.00, 77.00, 64.30
15:01:09 01/10/2024, 25.00, 77.00, 64.30
15:01:09 01/10/2024, 25.00, 77.00, 64.30
15:01:10 01/10/2024, 25.00, 77.00, 64.30
15:01:11 01/10/2024, 25.00, 77.00, 64.30
15:01:11 01/10/2024, 25.00, 77.00, 64.30
15:01:14 01/10/2024, 25.00, 77.00, 64.30
15:01:15 01/10/2024, 25.00, 77.00, 64.30
15:01:15 01/10/2024, 25.00, 77.00, 64.30
15:01:16 01/10/2024, 25.00, 77.00, 64.30
15:01:17 01/10/2024, 25.00, 77.00, 64.30
15:01:17 01/10/2024, 25.00, 77.00, 64.30
15:01:18 01/10/2024, 25.00, 77.00, 64.30
15:01:19 01/10/2024, 25.00, 77.00, 64.30
15:01:19 01/10/2024, 25.00, 77.00, 64.30
15:01:20 01/10/2024, 25.00, 77.00, 64.30
15:01:21 01/10/2024, 25.00, 77.00, 64.30
15:01:21 01/10/2024, 25.00, 77.00, 64.30
15:01:22 01/10/2024, 25.00, 77.00, 64.30
15:01:23 01/10/2024, 25.00, 77.00, 64.30
15:01:23 01/10/2024, 25.00, 77.00, 64.30
15:01:24 01/10/2024, 25.00, 77.00, 64.30
15:01:25 01/10/2024, 25.00, 77.00, 64.30
15:01:25 01/10/2024, 25.00, 77.00, 64.30
15:01:26 01/10/2024, 25.00, 77.00, 64.30
15:01:27 01/10/2024, 25.00, 77.00, 64.30
15:01:27 01/10/2024, 25.00, 77.00, 64.30
15:01:28 01/10/2024, 25.00, 77.00, 64.20
15:01:29 01/10/2024, 25.00, 77.00, 64.20
15:01:29 01/10/2024, 25.00, 77.00, 64.20
15:01:30 01/10/2024, 25.00, 77.00, 64.30
15:01:31 01/10/2024, 25.00, 77.00, 64.30
15:01:31 01/10/2024, 25.00, 77.00, 64.30
15:01:32 01/10/2024, 25.00, 77.00, 64.20
15:01:33 01/10/2024, 25.00, 77.00, 64.20
15:01:33 01/10/2024, 25.00, 77.00, 64.20
15:01:35 01/10/2024, 25.00, 77.00, 64.30
15:01:35 01/10/2024, 25.00, 77.00, 64.30
15:01:36 01/10/2024, 25.00, 77.00, 64.30
15:01:39 01/10/2024, 25.00, 77.00, 64.30
15:01:40 01/10/2024, 25.00, 77.00, 64.30
15:01:40 01/10/2024, 25.00, 77.00, 64.30
15:01:41 01/10/2024, 25.00, 77.00, 64.30
15:01:42 01/10/2024, 25.00, 77.00, 64.30
15:01:42 01/10/2024, 25.00, 77.00, 64.30
15:01:43 01/10/2024, 25.00, 77.00, 64.30
15:01:44 01/10/2024, 25.00, 77.00, 64.30
15:01:44 01/10/2024, 25.00, 77.00, 64.30
15:01:45 01/10/2024, 25.00, 77.00, 64.30
15:01:46 01/10/2024, 25.00, 77.00, 64.30
15:01:46 01/10/2024, 25.00, 77.00, 64.30
15:01:47 01/10/2024, 25.00, 77.00, 64.30
15:01:48 01/10/2024, 25.00, 77.00, 64.30
15:01:48 01/10/2024, 25.00, 77.00, 64.30
15:01:49 01/10/2024, 25.00, 77.00, 64.30
15:01:50 01/10/2024, 25.00, 77.00, 64.30
15:01:50 01/10/2024, 25.00, 77.00, 64.30
15:01:51 01/10/2024, 25.00, 77.00, 64.20
15:01:52 01/10/2024, 25.00, 77.00, 64.20
15:01:52 01/10/2024, 25.00, 77.00, 64.20
15:01:55 01/10/2024, 25.00, 77.00, 64.30
15:01:56 01/10/2024, 25.00, 77.00, 64.30
15:01:56 01/10/2024, 25.00, 77.00, 64.30
15:02:00 01/10/2024, 25.00, 77.00, 64.20
15:02:00 01/10/2024, 25.00, 77.00, 64.20
15:02:01 01/10/2024, 25.00, 77.00, 64.20
15:02:04 01/10/2024, 25.00, 77.00, 64.20
15:02:05 01/10/2024, 25.00, 77.00, 64.20
15:02:05 01/10/2024, 25.00, 77.00, 64.20
15:02:06 01/10/2024, 25.00, 77.00, 64.30
15:02:07 01/10/2024, 25.00, 77.00, 64.30
15:02:07 01/10/2024, 25.00, 77.00, 64.30
15:02:08 01/10/2024, 25.00, 77.00, 64.20
15:02:09 01/10/2024, 25.00, 77.00, 64.20
15:02:09 01/10/2024, 25.00, 77.00, 64.20
15:02:11 01/10/2024, 25.00, 77.00, 64.20
15:02:11 01/10/2024, 25.00, 77.00, 64.20
15:02:12 01/10/2024, 25.00, 77.00, 64.20
15:02:13 01/10/2024, 25.00, 77.00, 64.20
15:02:13 01/10/2024, 25.00, 77.00, 64.20
15:02:14 01/10/2024, 25.00, 77.00, 64.20
15:02:15 01/10/2024, 25.00, 77.00, 64.30
15:02:15 01/10/2024, 25.00, 77.00, 64.30
15:02:16 01/10/2024, 25.00, 77.00, 64.30
15:02:17 01/10/2024, 25.00, 77.00, 64.30
15:02:17 01/10/2024, 25.00, 77.00, 64.30
15:02:18 01/10/2024, 25.00, 77.00, 64.30
15:02:19 01/10/2024, 25.00, 77.00, 64.20
15:02:19 01/10/2024, 25.00, 77.00, 64.20
15:02:20 01/10/2024, 25.00, 77.00, 64.20
15:02:21 01/10/2024, 25.00, 77.00, 64.20
15:02:21 01/10/2024, 25.00, 77.00, 64.20
15:02:22 01/10/2024, 25.00, 77.00, 64.20
15:02:23 01/10/2024, 25.00, 77.00, 64.20
15:02:23 01/10/2024, 25.00, 77.00, 64.20
15:02:24 01/10/2024, 25.00, 77.00, 64.20
15:02:27 01/10/2024, 25.00, 77.00, 64.20
15:02:28 01/10/2024, 25.00, 77.00, 64.20
15:02:28 01/10/2024, 25.00, 77.00, 64.20
15:02:29 01/10/2024, 25.00, 77.00, 64.20
15:02:30 01/10/2024, 25.00, 77.00, 64.20
15:02:30 01/10/2024, 25.00, 77.00, 64.20
15:02:31 01/10/2024, 25.00, 77.00, 64.20
15:02:32 01/10/2024, 25.00, 77.00, 64.20
15:02:32 01/10/2024, 25.00, 77.00, 64.20
15:02:33 01/10/2024, 25.00, 77.00, 64.20
15:02:34 01/10/2024, 25.00, 77.00, 64.20
15:02:34 01/10/2024, 25.00, 77.00, 64.20
15:02:35 01/10/2024, 25.00, 77.00, 64.20
15:02:36 01/10/2024, 25.00, 77.00, 64.20
15:02:36 01/10/2024, 25.00, 77.00, 64.20
15:02:37 01/10/2024, 25.00, 77.00, 64.20
15:02:38 01/10/2024, 25.00, 77.00, 64.20
15:02:38 01/10/2024, 25.00, 77.00, 64.20
15:02:39 01/10/2024, 25.00, 77.00, 64.20
15:02:40 01/10/2024, 25.00, 77.00, 64.20
15:02:40 01/10/2024, 25.00, 77.00, 64.20
15:02:41 01/10/2024, 25.00, 77.00, 64.20
15:02:42 01/10/2024, 25.00, 77.00, 64.20
15:02:42 01/10/2024, 25.00, 77.00, 64.20
15:02:43 01/10/2024, 25.00, 77.00, 64.20
15:02:44 01/10/2024, 25.00, 77.00, 64.20
15:02:44 01/10/2024, 25.00, 77.00, 64.20
15:02:45 01/10/2024, 25.00, 77.00, 64.20
15:02:46 01/10/2024, 25.00, 77.00, 64.20
15:02:46 01/10/2024, 25.00, 77.00, 64.20
15:02:47 01/10/2024, 25.00, 77.00, 64.20
15:02:48 01/10/2024, 25.00, 77.00, 64.20
15:02:48 01/10/2024, 25.00, 77.00, 64.20
15:02:49 01/10/2024, 25.00, 77.00, 64.20
15:02:50 01/10/2024, 25.00, 77.00, 64.20
15:02:50 01/10/2024, 25.00, 77.00, 64.20
15:02:51 01/10/2024, 25.00, 77.00, 64.20
15:02:52 01/10/2024, 25.00, 77.00, 64.20
15:02:52 01/10/2024, 25.00, 77.00, 64.20
15:02:53 01/10/2024, 25.00, 77.00, 64.20
15:02:54 01/10/2024, 25.00, 77.00, 64.20
15:02:54 01/10/2024, 25.00, 77.00, 64.20
15:02:55 01/10/2024, 25.00, 77.00, 64.20
15:02:56 01/10/2024, 25.00, 77.00, 64.20
15:02:56 01/10/2024, 25.00, 77.00, 64.20
15:03:00 01/10/2024, 25.00, 77.00, 64.20
15:03:00 01/10/2024, 25.00, 77.00, 64.20
15:03:01 01/10/2024, 25.00, 77.00, 64.20
15:03:02 01/10/2024, 25.00, 77.00, 64.20
15:03:02 01/10/2024, 25.00, 77.00, 64.20
15:03:03 01/10/2024, 25.00, 77.00, 64.20
15:03:04 01/10/2024, 25.00, 77.00, 64.20
15:03:04 01/10/2024, 25.00, 77.00, 64.20
15:03:05 01/10/2024, 25.00, 77.00, 64.20
15:03:06 01/10/2024, 25.00, 77.00, 64.20
15:03:06 01/10/2024, 25.00, 77.00, 64.20
15:03:07 01/10/2024, 25.00, 77.00, 64.20
15:03:08 01/10/2024, 25.00, 77.00, 64.20
15:03:08 01/10/2024, 25.00, 77.00, 64.20
15:03:09 01/10/2024, 25.00, 77.00, 64.20
15:03:10 01/10/2024, 25.00, 77.00, 64.20
15:03:10 01/10/2024, 25.00, 77.00, 64.20
15:03:11 01/10/2024, 25.00, 77.00, 64.20
15:03:12 01/10/2024, 25.00, 77.00, 64.20
15:03:12 01/10/2024, 25.00, 77.00, 64.20
15:03:13 01/10/2024, 25.00, 77.00, 64.20
15:03:14 01/10/2024, 25.00, 77.00, 64.20
15:03:14 01/10/2024, 25.00, 77.00, 64.20
15:03:15 01/10/2024, 25.00, 77.00, 64.20
15:03:16 01/10/2024, 25.00, 77.00, 64.20
15:03:16 01/10/2024, 25.00, 77.00, 64.20
15:03:17 01/10/2024, 25.00, 77.00, 64.20
15:03:18 01/10/2024, 25.00, 77.00, 64.20
15:03:18 01/10/2024, 25.00, 77.00, 64.20
15:03:19 01/10/2024, 25.00, 77.00, 64.20
15:03:20 01/10/2024, 25.00, 77.00, 64.20
15:03:20 01/10/2024, 25.00, 77.00, 64.20
15:03:21 01/10/2024, 25.00, 77.00, 64.20
15:03:22 01/10/2024, 25.00, 77.00, 64.20
15:03:22 01/10/2024, 25.00, 77.00, 64.20
15:03:23 01/10/2024, 25.00, 77.00, 64.20
15:03:28 01/10/2024, 25.00, 77.00, 64.20
15:03:29 01/10/2024, 25.00, 77.00, 64.20
15:03:29 01/10/2024, 25.00, 77.00, 64.20
15:03:30 01/10/2024, 25.10, 77.18, 64.20
15:03:31 01/10/2024, 25.10, 77.18, 64.20
15:03:31 01/10/2024, 25.10, 77.18, 64.20
15:03:32 01/10/2024, 25.00, 77.00, 64.20
15:03:33 01/10/2024, 25.00, 77.00, 64.20
15:03:33 01/10/2024, 25.00, 77.00, 64.20
15:03:37 01/10/2024, 25.10, 77.18, 64.20
15:03:37 01/10/2024, 25.10, 77.18, 64.20
15:03:38 01/10/2024, 25.10, 77.18, 64.20
15:03:39 01/10/2024, 25.00, 77.00, 64.20
15:03:39 01/10/2024, 25.00, 77.00, 64.20
15:03:40 01/10/2024, 25.00, 77.00, 64.20
15:03:41 01/10/2024, 25.00, 77.00, 64.20
15:03:41 01/10/2024, 25.00, 77.00, 64.20
15:03:42 01/10/2024, 25.00, 77.00, 64.20
15:03:43 01/10/2024, 25.00, 77.00, 64.20
15:03:43 01/10/2024, 25.00, 77.00, 64.20
15:03:44 01/10/2024, 25.00, 77.00, 64.20
15:03:47 01/10/2024, 25.10, 77.18, 64.20
15:03:48 01/10/2024, 25.10, 77.18, 64.20
15:03:48 01/10/2024, 25.10, 77.18, 64.20
15:03:49 01/10/2024, 25.00, 77.00, 64.20
15:03:50 01/10/2024, 25.00, 77.00, 64.20
15:03:50 01/10/2024, 25.00, 77.00, 64.20
15:03:51 01/10/2024, 25.00, 77.00, 64.20
15:03:52 01/10/2024, 25.00, 77.00, 64.20
15:03:52 01/10/2024, 25.00, 77.00, 64.20
15:03:56 01/10/2024, 25.00, 77.00, 64.20
15:03:56 01/10/2024, 25.00, 77.00, 64.20
15:03:57 01/10/2024, 25.00, 77.00, 64.20
15:03:58 01/10/2024, 25.00, 77.00, 64.20
15:03:58 01/10/2024, 25.00, 77.00, 64.20
15:03:59 01/10/2024, 25.00, 77.00, 64.20
15:04:00 01/10/2024, 25.00, 77.00, 64.20
15:04:00 01/10/2024, 25.00, 77.00, 64.20
15:04:01 01/10/2024, 25.00, 77.00, 64.20
15:04:02 01/10/2024, 25.10, 77.18, 64.20
15:04:02 01/10/2024, 25.10, 77.18, 64.20
15:04:03 01/10/2024, 25.10, 77.18, 64.20
15:04:04 01/10/2024, 25.00, 77.00, 64.20
15:04:04 01/10/2024, 25.00, 77.00, 64.20
15:04:05 01/10/2024, 25.00, 77.00, 64.20
15:04:06 01/10/2024, 25.00, 77.00, 64.20
15:04:06 01/10/2024, 25.00, 77.00, 64.20
15:04:07 01/10/2024, 25.00, 77.00, 64.20
15:04:08 01/10/2024, 25.00, 77.00, 64.20
15:04:08 01/10/2024, 25.00, 77.00, 64.20
15:04:09 01/10/2024, 25.00, 77.00, 64.20
15:04:10 01/10/2024, 25.00, 77.00, 64.20
15:04:10 01/10/2024, 25.00, 77.00, 64.20
15:04:11 01/10/2024, 25.00, 77.00, 64.20
15:04:14 01/10/2024, 25.00, 77.00, 64.20
15:04:15 01/10/2024, 25.00, 77.00, 64.20
15:04:15 01/10/2024, 25.00, 77.00, 64.20
15:04:16 01/10/2024, 25.10, 77.18, 64.20
15:04:17 01/10/2024, 25.10, 77.18, 64.20
15:04:17 01/10/2024, 25.10, 77.18, 64.20
